,smiles,pred_dg,expt_dg,sprint,protonation_state,restrain_form,system_form
VLA-UCB-50c39ae8-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,-15.217934301013385,-9.024235040501331,11,neutral,restrained,dimer
VLA-UCB-29506327-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)NC3=O,-17.232441369392873,-8.027962141070036,11,neutral,restrained,dimer
BEN-BAS-c2bc0d80-7,CN1C(=O)N(C(=O)C12CCOc3c2cc(cc3)Cl)c4cncc5c4cccc5,-16.06854026074175,-8.533261821822386,11,neutral,restrained,dimer
EDJ-MED-8bb691af-4,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-8.837413156104592,-9.475151889189814,11,neutral,restrained,dimer
MAT-POS-c7726e07-5,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-6.86175447338936,-9.883102297331972,11,neutral,restrained,dimer
MAT-POS-c7726e07-6,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-8.653006334436418,-6.724010489603146,11,neutral,restrained,dimer
LUO-POS-868e8996-11,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-8.940654194015828,-9.883102297331972,11,neutral,restrained,dimer
LUO-POS-868e8996-12,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-6.398380657857433,-6.724010489603146,11,neutral,restrained,dimer
EDJ-MED-8bb691af-8,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-11.695580712068184,-9.51790914247331,11,neutral,restrained,dimer
MAT-POS-1bed62cf-3,CNC(=O)CN1Cc2ccc(cc2C3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-15.577565894678477,-9.08510895385896,11,neutral,restrained,dimer
MAT-POS-b4d6b7fc-5,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)F)Cl,-7.388970075428641,-8.975658186877874,11,neutral,restrained,dimer
PET-UNK-14142a25-10,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-10.98558820062268,-9.51790914247331,11,neutral,restrained,dimer
MAT-POS-1bed62cf-2,CNC(=O)CN1CC2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-16.784047470606936,-8.991412434117013,11,neutral,restrained,dimer
EDG-MED-b1ef7fe3-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cc(cc4)Cl)c5cc(ccc5C1=O)Cl,-12.214837894823916,-9.345929775565098,11,neutral,restrained,dimer
EDG-MED-b1ef7fe3-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)F)c5cc(ccc5C1=O)Cl,-12.71557428317448,-8.698614108971485,11,neutral,restrained,dimer
EDG-MED-b1ef7fe3-4,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)Cl)c5cc(ccc5C1=O)Cl,-11.981101898629582,-8.667432068878066,11,neutral,restrained,dimer
ALP-POS-4483ae88-2,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5S1(=O)=O)Cl,-11.233843588691288,-8.958151380392945,11,neutral,restrained,dimer
MAT-POS-853c0ffa-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-10.666229024451042,-7.888493350400617,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-7,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-9.833536791785718,-9.743031756675633,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-14,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC#N,-6.868521718531253,-8.984609300227808,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-18,CCN(C)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-12.528096114696643,-8.533261821822386,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-20,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CCC6,-10.945811326460294,-8.85003469721413,11,neutral,restrained,dimer
MAT-POS-69786b79-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-9.519917692334614,-9.743031756675633,11,neutral,restrained,dimer
MAT-POS-576f7758-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-10.638503440155718,-9.743031756675633,11,neutral,restrained,dimer
MAT-POS-1d5ab790-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-12.408484145448686,-7.888493350400617,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-3,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.005499312713841,-8.980116854499393,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-12,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC6CC6,-8.413933078435761,-9.672826477218374,11,neutral,restrained,dimer
MAT-POS-69786b79-3,CC1(CC1)NC(=O)CN2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-7.545301485564254,-8.96684018052756,11,neutral,restrained,dimer
EDJ-MED-976a33d5-1,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-14.204124925719537,-9.61787979074213,11,neutral,restrained,dimer
MAT-POS-576f7758-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-13.05703866841306,-9.61787979074213,11,neutral,restrained,dimer
EDJ-MED-8bb691af-6,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-7.712833024554701,-9.444992847770354,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.738320115339706,-9.444992847770354,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-6,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-11.513587304532145,-8.805062717913968,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-9,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CC(C6)C#N,-10.276391225358548,-9.206187901768587,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-10,COC1CN(C1)S(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-7.522514002715692,-9.079790532559183,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-13,CC(C)(CS(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl)C#N,-9.95393320780619,-8.668754254487137,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-16,CN(CCC#N)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-13.034150770294891,-8.482806234299048,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-21,CN(CCOC)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-12.957916931277028,-8.196763357530434,11,neutral,restrained,dimer
EDJ-MED-cc48ee33-4,Cc1cnn(c1C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl)C,-10.875921988029635,-8.418685189583744,11,neutral,restrained,dimer
EDJ-MED-cc48ee33-5,Cc1cc(n(n1)C)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-11.661522532747936,-8.647945101839053,11,neutral,restrained,dimer
MAT-POS-be048f2c-5,CCn1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.327732212098079,-8.912513482999222,11,neutral,restrained,dimer
MAT-POS-1bed62cf-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-16.31523425418477,-9.283036449392624,11,neutral,restrained,dimer
MAT-POS-853c0ffa-5,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-7.3184835254571095,-6.975263130962399,11,neutral,restrained,dimer
MAT-POS-853c0ffa-13,c1cc2cncc(c2cc1F)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-7.953371715030358,-8.304521840758763,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6CS(=O)(=O)C6,-7.447994166162649,-8.810081083547777,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-8,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCC6)C#N,-4.763804183095703,-8.984609300227808,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-22,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)CC#N,-9.117070148955952,-8.837587463610271,11,neutral,restrained,dimer
MAT-POS-1d5ab790-1,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-8.450678668794252,-6.975263130962399,11,neutral,restrained,dimer
MAT-POS-be048f2c-6,CC(C)n1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-13.494184519597098,-8.973441361866284,11,neutral,restrained,dimer
MAT-POS-be048f2c-7,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)C(=O)c6ccnn6C7CC7,-10.490843368130859,-9.268302772230811,11,neutral,restrained,dimer
MAT-POS-853c0ffa-6,c1cc2c(cc1Cl)C3(CCN(C3=O)c4cncc5c4c(cc(c5)F)Cl)CN(C2)S(=O)(=O)CC6(CC6)C#N,-9.219130921905913,-6.312974211531099,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-1,CC1(CS(=O)(=O)C1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.905808761151965,-9.341797354660654,11,neutral,restrained,dimer
MAT-POS-853c0ffa-22,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-10.50132518604092,-9.298145546976109,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-11,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCOCC6)C#N,-9.832025140557459,-8.83583042528779,11,neutral,restrained,dimer
EDJ-MED-976a33d5-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-12.637894942095576,-8.980116854499393,11,neutral,restrained,dimer
MAT-POS-853c0ffa-15,CS(=O)(=O)c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-9.00388966003526,-9.540502351289048,11,neutral,restrained,dimer
MAT-POS-853c0ffa-16,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-9.688340814371292,-8.71699221868333,11,neutral,restrained,dimer
ALP-POS-ecbed2ba-2,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCS(=O)(=O)CC6)C#N,-11.351533772187924,-9.115244768157915,11,neutral,restrained,dimer
MAT-POS-853c0ffa-9,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-10.860471572085137,-9.275623852873435,11,neutral,restrained,dimer
MAT-POS-853c0ffa-10,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)OC,-8.762831137583374,-9.206187901768587,11,neutral,restrained,dimer
MAT-POS-38eb6498-1,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-10.927794853050747,-9.275623852873435,11,neutral,restrained,dimer
ALP-POS-477dc5b7-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-15.613087500036976,-8.433631866678772,11,charged,unrestrained,dimer
MAT-POS-983b399a-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-16.154587962585737,-8.433631866678772,11,charged,unrestrained,dimer
MAT-POS-983b399a-3,c1ccc2c(c1)cncc2N3CC4(CCOc5c4cc(cc5)Cl)CC3=O,-12.173700826674647,-7.061118225392755,11,charged,unrestrained,dimer
VLA-UCB-50c39ae8-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,-15.217934301005966,-9.024235040501331,11,charged,unrestrained,dimer
VLA-UCB-29506327-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)NC3=O,-16.41098846412656,-8.027962141070036,11,charged,unrestrained,dimer
BEN-BAS-c2bc0d80-7,CN1C(=O)N(C(=O)C12CCOc3c2cc(cc3)Cl)c4cncc5c4cccc5,-14.76953484146637,-8.533261821822386,11,charged,unrestrained,dimer
EDJ-MED-8bb691af-4,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-11.93901789303548,-9.475151889189814,11,charged,unrestrained,dimer
MAT-POS-c7726e07-5,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-13.72801029449446,-9.883102297331972,11,charged,unrestrained,dimer
MAT-POS-c7726e07-6,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-13.207426336448043,-6.724010489603146,11,charged,unrestrained,dimer
LUO-POS-868e8996-11,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-14.061875987183933,-9.883102297331972,11,charged,unrestrained,dimer
LUO-POS-868e8996-12,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-12.85151992359954,-6.724010489603146,11,charged,unrestrained,dimer
EDJ-MED-8bb691af-8,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-12.619988344898575,-9.51790914247331,11,charged,unrestrained,dimer
MAT-POS-1bed62cf-3,CNC(=O)CN1Cc2ccc(cc2C3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-12.23847193146727,-9.08510895385896,11,charged,unrestrained,dimer
MAT-POS-b4d6b7fc-5,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)F)Cl,-13.179962020775926,-8.975658186877874,11,charged,unrestrained,dimer
PET-UNK-14142a25-10,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-17.128653239772902,-9.51790914247331,11,charged,unrestrained,dimer
MAT-POS-1bed62cf-2,CNC(=O)CN1CC2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-15.699333690439412,-8.991412434117013,11,charged,unrestrained,dimer
EDG-MED-b1ef7fe3-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cc(cc4)Cl)c5cc(ccc5C1=O)Cl,-16.757594396960364,-9.345929775565098,11,charged,unrestrained,dimer
EDG-MED-b1ef7fe3-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)F)c5cc(ccc5C1=O)Cl,-16.519144595794,-8.698614108971485,11,charged,unrestrained,dimer
EDG-MED-b1ef7fe3-4,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)Cl)c5cc(ccc5C1=O)Cl,-16.438868774569855,-8.667432068878066,11,charged,unrestrained,dimer
ALP-POS-4483ae88-2,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5S1(=O)=O)Cl,-13.635709975148567,-8.958151380392945,11,charged,unrestrained,dimer
MAT-POS-853c0ffa-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-16.360681586203707,-7.888493350400617,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-7,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.841473333208954,-9.743031756675633,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-14,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC#N,-12.653050567242078,-8.984609300227808,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-18,CCN(C)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-13.575939772725173,-8.533261821822386,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-20,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CCC6,-8.380186014842032,-8.85003469721413,11,charged,unrestrained,dimer
MAT-POS-69786b79-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-11.536791581243623,-9.743031756675633,11,charged,unrestrained,dimer
MAT-POS-576f7758-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-11.905907112460632,-9.743031756675633,11,charged,unrestrained,dimer
MAT-POS-1d5ab790-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-15.903536553688738,-7.888493350400617,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-3,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-10.194546313246597,-8.980116854499393,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-12,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC6CC6,-12.163433051337119,-9.672826477218374,11,charged,unrestrained,dimer
MAT-POS-69786b79-3,CC1(CC1)NC(=O)CN2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-15.880036382924086,-8.96684018052756,11,charged,unrestrained,dimer
EDJ-MED-976a33d5-1,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-16.915905529993147,-9.61787979074213,11,charged,unrestrained,dimer
MAT-POS-576f7758-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-16.779953267181867,-9.61787979074213,11,charged,unrestrained,dimer
EDJ-MED-8bb691af-6,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.38234307448877,-9.444992847770354,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-12.502706178103804,-9.444992847770354,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-6,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-15.115813110244021,-8.805062717913968,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-9,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CC(C6)C#N,-11.54596415301394,-9.206187901768587,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-10,COC1CN(C1)S(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-11.056956742411382,-9.079790532559183,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-13,CC(C)(CS(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl)C#N,-10.922287857982317,-8.668754254487137,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-16,CN(CCC#N)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-15.531025701860544,-8.482806234299048,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-21,CN(CCOC)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-13.86294468064673,-8.196763357530434,11,charged,unrestrained,dimer
EDJ-MED-cc48ee33-4,Cc1cnn(c1C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl)C,-17.380627091921813,-8.418685189583744,11,charged,unrestrained,dimer
EDJ-MED-cc48ee33-5,Cc1cc(n(n1)C)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-18.232661060064604,-8.647945101839053,11,charged,unrestrained,dimer
MAT-POS-be048f2c-5,CCn1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-19.975346700010334,-8.912513482999222,11,charged,unrestrained,dimer
MAT-POS-1bed62cf-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.298940696261838,-9.283036449392624,11,charged,unrestrained,dimer
MAT-POS-853c0ffa-5,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-11.699329058976943,-6.975263130962399,11,charged,unrestrained,dimer
MAT-POS-853c0ffa-13,c1cc2cncc(c2cc1F)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-19.454893247008684,-8.304521840758763,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6CS(=O)(=O)C6,-12.567738505558884,-8.810081083547777,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-8,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCC6)C#N,-9.476032650234018,-8.984609300227808,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-22,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)CC#N,-11.661113699127027,-8.837587463610271,11,charged,unrestrained,dimer
MAT-POS-1d5ab790-1,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-11.55326222893287,-6.975263130962399,11,charged,unrestrained,dimer
MAT-POS-be048f2c-6,CC(C)n1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.843096754680902,-8.973441361866284,11,charged,unrestrained,dimer
MAT-POS-be048f2c-7,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)C(=O)c6ccnn6C7CC7,-18.803415299295565,-9.268302772230811,11,charged,unrestrained,dimer
MAT-POS-853c0ffa-6,c1cc2c(cc1Cl)C3(CCN(C3=O)c4cncc5c4c(cc(c5)F)Cl)CN(C2)S(=O)(=O)CC6(CC6)C#N,-11.548196487716417,-6.312974211531099,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-1,CC1(CS(=O)(=O)C1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.748013249455216,-9.341797354660654,11,charged,unrestrained,dimer
MAT-POS-853c0ffa-22,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-13.19233054167869,-9.298145546976109,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-11,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCOCC6)C#N,-12.92871698503905,-8.83583042528779,11,charged,unrestrained,dimer
EDJ-MED-976a33d5-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-17.607096321623715,-8.980116854499393,11,charged,unrestrained,dimer
MAT-POS-853c0ffa-15,CS(=O)(=O)c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.18819266344694,-9.540502351289048,11,charged,unrestrained,dimer
MAT-POS-853c0ffa-16,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-12.704758464594185,-8.71699221868333,11,charged,unrestrained,dimer
ALP-POS-ecbed2ba-2,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCS(=O)(=O)CC6)C#N,-13.7634004387789,-9.115244768157915,11,charged,unrestrained,dimer
MAT-POS-853c0ffa-9,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-14.305349695281686,-9.275623852873435,11,charged,unrestrained,dimer
MAT-POS-853c0ffa-10,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)OC,-16.576068980674474,-9.206187901768587,11,charged,unrestrained,dimer
