,smiles,pred_dg,sprint,protonation_state,restrain_form,system_form
EN300-249245_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C5)(C(F)F)O,-5.415156806065511,5,neutral,restrained,monomer
EN300-6491697_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCc5cccc(=O)[nH]5,-13.136371787423968,5,neutral,restrained,monomer
EN300-123291_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NC5CS(=O)(=O)C5,-10.861252138883145,5,neutral,restrained,monomer
EN300-1178005_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)c5cc(on5)C#N,-7.3225002352805575,5,neutral,restrained,monomer
EN300-51350_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCc6nncn6C5,-13.029858476881508,5,neutral,restrained,monomer
EN300-7456948_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)Cc5cccnn5,-12.104558011747173,5,neutral,restrained,monomer
EN300-185751_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)Cc5cncnc5,-9.018183111472723,5,neutral,restrained,monomer
EN300-187385_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCc5ccc(=O)[nH]c5,-11.808509141408905,5,neutral,restrained,monomer
EN300-36622_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCn5ccccc5=O,-12.40879744656229,5,neutral,restrained,monomer
EN300-2913619_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5Cc6nccn6C5,-10.779926015636528,5,neutral,restrained,monomer
EN300-244100_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5Cc6cncn6C5,-7.896845914129878,5,neutral,restrained,monomer
EN300-748981_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCCn6c5nnc6,-17.142270367202507,5,neutral,restrained,monomer
EN300-6746631_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5nnc6n5CCCC6,-11.248640804588405,5,neutral,restrained,monomer
EN300-1267109_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)c5c(cn[nH]5)C#N,-14.528551023162237,5,neutral,restrained,monomer
EN300-1179690_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCC(C(=O)N)(F)F,-10.847329256390964,5,neutral,restrained,monomer
EN300-7430501_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCn6c(cnn6)C5,-14.140670805589856,5,neutral,restrained,monomer
EN300-1710153_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC(C(C5)(F)F)O,-13.452126183402115,5,neutral,restrained,monomer
EN300-214849_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)Nc5nnc6n5nc[nH]6,-10.635018205215488,5,neutral,restrained,monomer
EN300-249245_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC(C5)(C(F)F)O,-12.69585540411839,5,neutral,restrained,monomer
EN300-34636_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)c5cccc(=O)[nH]5,-6.1429676182492585,5,neutral,restrained,monomer
EN300-6478631_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCCc6n5cnn6,-15.775883015579758,5,neutral,restrained,monomer
EN300-39504_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCCS(=O)(=O)N,-8.764946693684237,5,neutral,restrained,monomer
EN300-1178005_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)c5cc(on5)C#N,-13.938044823980988,5,neutral,restrained,monomer
EN300-97661_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)c5cc[nH]c(=O)c5,-7.073233072922676,5,neutral,restrained,monomer
EN300-6474341_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCn6cnnc6C5,-15.712569056569922,5,neutral,restrained,monomer
EN300-2913619_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NC5Cc6nccn6C5,-10.181605158068837,5,neutral,restrained,monomer
EN300-204161_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCc5ccc[nH]c5=O,-7.518455798410287,5,neutral,restrained,monomer
EN300-1662365_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCc6ncnn6C5,-14.355745057032589,5,neutral,restrained,monomer
EN300-219609_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCn5cnccc5=O,-10.696787822834693,5,neutral,restrained,monomer
EN300-244100_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NC5Cc6cncn6C5,-12.730672540700837,5,neutral,restrained,monomer
EN300-254272_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCc5cc(=O)cc[nH]5,-9.266678940865404,5,neutral,restrained,monomer
EN300-1448674_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCn6c(ncn6)C5,-15.444598789922253,5,neutral,restrained,monomer
EN300-7456948_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)Cc5cccnn5,-12.316117106163716,5,neutral,restrained,monomer
EN300-125100_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCc5cccc(=O)[nH]5,-6.522036622238204,5,neutral,restrained,monomer
EN300-1273016_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCCc6n5ncn6,-16.089350846695762,5,neutral,restrained,monomer
EN300-185751_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)Cc5cncnc5,-13.906280639043018,5,neutral,restrained,monomer
EN300-7434398_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5(CC5)c6[nH]cnn6,-9.328570926937914,5,neutral,restrained,monomer
EN300-657211_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)Cc5[nH]c(nn5)C6CC6,-13.574823621975185,5,neutral,restrained,monomer
EN300-7427921_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C5)n6cnnc6,-6.646650034764036,5,neutral,restrained,monomer
EN300-247428_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cn(nn5)CC6CC6,-15.24372861298508,5,neutral,restrained,monomer
EN300-141224_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCn6c(ncn6)C5,-9.387083877030932,5,neutral,restrained,monomer
EN300-208236_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCCc6c5nn[nH]6,-18.105753440325884,5,neutral,restrained,monomer
EN300-1707980_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C5)c6[nH]cnn6,-11.725963448194165,5,neutral,restrained,monomer
EN300-185729_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCc6c(nn[nH]6)C5,-17.62320103788569,5,neutral,restrained,monomer
EN300-103031_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5c6c([nH]n5)CCOC6,-9.772773505226581,5,neutral,restrained,monomer
EN300-1179690_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCC(C(=O)N)(F)F,-12.378147475658551,5,neutral,restrained,monomer
EN300-367405_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C5)n6ccnn6,-10.135810515945764,5,neutral,restrained,monomer
EN300-307190_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cnc6n5CCOC6,-8.354890181334497,5,neutral,restrained,monomer
EN300-214849_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)Nc5nnc6n5nc[nH]6,-14.333149603279907,5,neutral,restrained,monomer
EN300-29228_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCn6c(cnn6)C5,-7.603407983643564,5,neutral,restrained,monomer
EN300-107892_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)Cn5cc(nn5)C6CC6,-15.060611684776433,5,neutral,restrained,monomer
EN300-244278_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cc6n(n5)CCOC6,-10.804460480443169,5,neutral,restrained,monomer
EN300-34636_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)c5cccc(=O)[nH]5,-11.687608061458889,5,neutral,restrained,monomer
EN300-90293_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCc6c([nH]nn6)C5,-12.115572777993805,5,neutral,restrained,monomer
EN300-51350_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCc6nncn6C5,-14.786434337215224,5,neutral,restrained,monomer
EN300-103722_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cnn6c5OCCC6,-10.31221241125533,5,neutral,restrained,monomer
EN300-97661_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)c5cc[nH]c(=O)c5,-12.48111522099623,5,neutral,restrained,monomer
EN300-103720_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cc6n(n5)CCCO6,-11.143329016294217,5,neutral,restrained,monomer
EN300-204161_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCc5ccc[nH]c5=O,-10.568634247215158,5,neutral,restrained,monomer
EN300-54588_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCCn6c5ncn6,-9.496847563676056,5,neutral,restrained,monomer
EN300-254272_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCc5cc(=O)cc[nH]5,-9.807653381885984,5,neutral,restrained,monomer
EN300-71125_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCn6cnnc6C5,-7.670382217357826,5,neutral,restrained,monomer
EN300-125100_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCc5cccc(=O)[nH]5,-9.715720512236203,5,neutral,restrained,monomer
EN300-66518_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C5)n6cncn6,-9.623509048609236,5,neutral,restrained,monomer
EN300-7434398_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NC5(CC5)c6[nH]cnn6,-10.38654698314059,5,neutral,restrained,monomer
EN300-36065_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCCS(=O)(=O)N,-4.916107696910217,5,neutral,restrained,monomer
EN300-7427921_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC(C5)n6cnnc6,-12.61676913956586,5,neutral,restrained,monomer
EN300-141224_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCn6c(ncn6)C5,-11.045187955738129,5,neutral,restrained,monomer
EN300-315792_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)COCC(F)F,-9.802011642635875,5,neutral,restrained,monomer
EN300-1719432_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)Cn5nc(nn5)C6CC6,-9.769183963578826,5,neutral,restrained,monomer
EN300-1707980_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC(C5)c6[nH]cnn6,-12.830371544869763,5,neutral,restrained,monomer
EN300-872798_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)Cn5c(nnn5)C6CC6,-10.662645023657632,5,neutral,restrained,monomer
EN300-367405_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC(C5)n6ccnn6,-12.147604538342591,5,neutral,restrained,monomer
EN300-269453_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCc6nnnn6C5,-12.130265110025436,5,neutral,restrained,monomer
EN300-29228_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCn6c(cnn6)C5,-13.260509280369092,5,neutral,restrained,monomer
EN300-1653482_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCn6c(nnn6)C5,-11.498468027415377,5,neutral,restrained,monomer
EN300-90293_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCc6c([nH]nn6)C5,-13.523346467503671,5,neutral,restrained,monomer
EN300-4293814_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CS(=O)(=O)CCO,-12.146145686870057,5,neutral,restrained,monomer
EN300-54588_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCCn6c5ncn6,-16.235928269809904,5,neutral,restrained,monomer
EN300-39504_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCCS(=O)(=O)N,-9.260466160973635,5,neutral,restrained,monomer
EN300-71125_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCn6cnnc6C5,-12.16710392048148,5,neutral,restrained,monomer
EN300-321960_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cn6c(n5)COCC6,-12.537713620516143,5,neutral,restrained,monomer
EN300-66518_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC(C5)n6cncn6,-12.013318358734779,5,neutral,restrained,monomer
EN300-817811_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)c5cc(=O)[nH]cn5,-7.075281991358565,5,neutral,restrained,monomer
EN300-103031_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5c6c([nH]n5)CCOC6,-12.453436340073921,5,neutral,restrained,monomer
EN300-88819_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5c6c(on5)CCOC6,-9.590429219496286,5,neutral,restrained,monomer
EN300-36065_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCCS(=O)(=O)N,-6.236781233945493,5,neutral,restrained,monomer
EN300-97055_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)c5c(=O)[nH]ccn5,-8.84087878721104,5,neutral,restrained,monomer
EN300-307190_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cnc6n5CCOC6,-12.025804793666907,5,neutral,restrained,monomer
EN300-244278_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cc6n(n5)CCOC6,-16.346517780487545,5,neutral,restrained,monomer
EN300-6763991_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5nnc6n5CCOC6,-10.767450377851787,5,neutral,restrained,monomer
EN300-315792_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)COCC(F)F,-14.226645015101212,5,neutral,restrained,monomer
EN300-243828_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)c5cnncc5O,-10.424196545928822,5,neutral,restrained,monomer
EN300-103722_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cnn6c5OCCC6,-15.149653005197365,5,neutral,restrained,monomer
EN300-1696043_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cn(nn5)C6COC6,-11.796623310765966,5,neutral,restrained,monomer
EN300-817811_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)c5cc(=O)[nH]cn5,-11.741159016205216,5,neutral,restrained,monomer
EN300-6731821_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCc5cc(=O)nc[nH]5,-10.540779812998352,5,neutral,restrained,monomer
EN300-103720_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cc6n(n5)CCCO6,-14.858223388090323,5,neutral,restrained,monomer
EN300-3044054_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCC(=O)N5C6CC6,-10.838872916856594,5,neutral,restrained,monomer
EN300-159634_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)c5cc(=O)[nH]nc5,-13.189028055272189,5,neutral,restrained,monomer
EN300-261178_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NCc5[nH]c(=O)ccn5,-6.505271557466557,5,neutral,restrained,monomer
EN300-219609_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCn5cnccc5=O,-11.498542640643194,5,neutral,restrained,monomer
EN300-6487134_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CC56CC(C5)C(=O)NC6,-8.611603559705799,5,neutral,restrained,monomer
EN300-04614_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)c5ccc(=O)[nH]n5,-11.8543529495889,5,neutral,restrained,monomer
EN300-1700143_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C5)c6ncon6,-11.908131245069114,5,neutral,restrained,monomer
EN300-6479181_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CCC6N5C(=O)CC6,-10.604967753694785,5,neutral,restrained,monomer
EN300-225786_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)Nc5nnnn5C6CC6,-11.167255953085032,5,neutral,restrained,monomer
EN300-61636_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5(CC5)C(=O)NC6CC6,-11.159884058084543,5,neutral,restrained,monomer
EN300-1661036_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5(CC5)c6[nH]nnn6,-10.025470457943868,5,neutral,restrained,monomer
EN300-243828_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)c5cnncc5O,-13.702049688121662,5,neutral,restrained,monomer
EN300-12440_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CC(=O)N(C5)C6CC6,-9.463022104507873,5,neutral,restrained,monomer
EN300-6731821_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCc5cc(=O)nc[nH]5,-10.859535976014342,5,neutral,restrained,monomer
EN300-6474064_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C5)c6[nH]nnn6,-8.849621336000752,5,neutral,restrained,monomer
EN300-217416_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCCn6c5nnn6,-14.38081616346662,5,neutral,restrained,monomer
EN300-261178_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCc5[nH]c(=O)ccn5,-10.293570419357366,5,neutral,restrained,monomer
EN300-1664603_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)CCc5ccn[nH]5,-9.721061758982273,5,neutral,restrained,monomer
EN300-226425_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCc5ccc(=O)[nH]n5,-11.19632687461879,5,neutral,restrained,monomer
EN300-13287_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)Cn5ccc(=O)[nH]c5=O,-9.5859213774674,5,neutral,restrained,monomer
EN300-1719432_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)Cn5nc(nn5)C6CC6,-13.365319177794618,5,neutral,restrained,monomer
EN300-86205_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)Cc5c(=O)[nH]cnc5O,-7.505324471913639,5,neutral,restrained,monomer
EN300-872798_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)Cn5c(nnn5)C6CC6,-15.586931533639131,5,neutral,restrained,monomer
EN300-269453_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCc6nnnn6C5,-16.225304342373416,5,neutral,restrained,monomer
EN300-1700143_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC(C5)c6ncon6,-13.78664109886941,5,neutral,restrained,monomer
EN300-1653482_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCn6c(nnn6)C5,-17.163655336803032,5,neutral,restrained,monomer
EN300-11441_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)Cc5cc(=O)[nH]c(=O)[nH]5,-8.235288534350559,5,neutral,restrained,monomer
EN300-225786_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)Nc5nnnn5C6CC6,-15.9876550828686,5,neutral,restrained,monomer
EN300-250836_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)CCc5c[nH]nc5,-8.860426749559792,5,neutral,restrained,monomer
EN300-4293814_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CS(=O)(=O)CCO,-15.942209352396873,5,neutral,restrained,monomer
EN300-52380_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)c5cn(nn5)CC(=O)N,-12.556948230838486,5,neutral,restrained,monomer
EN300-1661036_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NC5(CC5)c6[nH]nnn6,-9.403428969609678,5,neutral,restrained,monomer
EN300-262604_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)Cn5cnc(n5)C(=O)N,-8.308723356714466,5,neutral,restrained,monomer
EN300-6474064_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC(C5)c6[nH]nnn6,-9.421854439815007,5,neutral,restrained,monomer
EN300-217416_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCCn6c5nnn6,-16.05882101322976,5,neutral,restrained,monomer
EN300-188650_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)CCc5[nH]ccn5,-8.637805109594694,5,neutral,restrained,monomer
EN300-88819_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5c6c(on5)CCOC6,-15.765027976320766,5,neutral,restrained,monomer
EN300-145616_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCNC(=O)CCc5cnc[nH]5,-5.640066244907132,5,neutral,restrained,monomer
EN300-6763991_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5nnc6n5CCOC6,-11.477903867245459,5,neutral,restrained,monomer
EN300-1696043_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)c5cn(nn5)C6COC6,-13.76236903966489,5,neutral,restrained,monomer
